Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2016-02-02 00:00:00-05:00,21.494135937767894,21.633796633351107,21.237341740322073,21.282394409179688,149428800,0.0,0.0,22.026981353759766,24.093162536621094,26.252054557800292,21.873284297216767,22.55781816267134,-0.6845338654545721,-0.7352818911592347,40.61004132135478,22.026981353759766,0.5542669329701156,23.135515219699997,20.918447487819535,-0.020221636128564535,-0.05510527585579372,256499860.0
2016-02-03 00:00:00-05:00,21.399532175972244,21.814006500565522,21.192295013675604,21.703630447387695,183857200,0.0,0.0,21.95534954071045,23.992111854553222,26.21870795249939,21.84718370493537,22.494544998576252,-0.6473612936408806,-0.7176977716555639,48.17419029140531,21.95534954071045,0.4924933504532732,22.940336241616997,20.970362839803904,0.0197926995482387,0.03136414990961134,254534520.0
2016-02-04 00:00:00-05:00,21.710418542607215,22.04334511840949,21.558677038559985,21.878013610839844,185886800,0.13,0.0,21.91507577896118,23.892206115722658,26.187000408172608,21.851926767382214,22.448876006892075,-0.5969492395098612,-0.6935480652264234,45.58356878871513,21.91507577896118,0.4617927756529758,22.838661330267133,20.99149022765523,0.008034746254774072,0.032247625391658374,250137380.0
2016-02-05 00:00:00-05:00,21.859894731130765,21.950487266896594,21.218956298789394,21.29369354248047,185672400,0.0,0.0,21.893452739715578,23.78759708404541,26.150470085144043,21.766044732781946,22.36330693545418,-0.5972622026722334,-0.6742908927155855,45.24334336393742,21.893452739715578,0.48083656473226205,22.855125869180103,20.931779610251052,-0.026708095111059982,-0.028866023861791046,243202120.0
2016-02-08 00:00:00-05:00,21.092118134483005,21.674172668655434,21.07173572874434,21.517902374267578,216085600,0.0,0.0,21.877296447753906,23.682381401062013,26.113893423080444,21.727868985318196,22.300684375366284,-0.5728153900480883,-0.653995792182086,47.96347531130102,21.877296447753906,0.48806500151253585,22.85342645077898,20.901166444728833,0.01052935374221553,-0.009379547391924148,239846800.0
2016-02-09 00:00:00-05:00,21.35484440774409,21.72853754079699,21.273311297699493,21.51338005065918,177324800,0.0,0.0,21.843231201171875,23.5809045791626,26.076615962982178,21.69487068767835,22.242365536499094,-0.5474948488207438,-0.6326956035098176,47.684984260749665,21.843231201171875,0.4885226014297698,22.820276404031414,20.866185998312336,-0.00021016563463016613,0.010853367202886766,238765160.0
2016-02-10 00:00:00-05:00,21.724006308427843,21.82139297982677,21.311811921371458,21.350313186645508,169374400,0.0,0.0,21.784906673431397,23.477157554626466,26.035888233184814,21.641861841365603,22.176287584658088,-0.5344257432924842,-0.6130416314663509,47.28627552813145,21.784906673431397,0.47326778340343817,22.731442240238273,20.83837110662452,-0.007579788189010062,-0.016279177882183027,237403040.0
2016-02-11 00:00:00-05:00,21.241602248753622,21.452229142675453,20.96982466387226,21.22121810913086,200298800,0.0,0.0,21.74907283782959,23.36862106323242,25.996838665008546,21.5771474210218,22.105541697581998,-0.5283942765601992,-0.5961121604851206,34.61073390874964,21.74907283782959,0.48797776319274583,22.72502836421508,20.7731173114441,-0.006046519148739993,-0.03002080140326646,234930060.0
2016-02-12 00:00:00-05:00,21.332200521647106,21.402408929224723,21.06495344156264,21.286903381347656,161405600,0.0,0.0,21.692533206939697,23.265723304748533,25.960252151489257,21.532494491841163,22.04490182230538,-0.5124073304642174,-0.57937119448094,38.6396588768468,21.692533206939697,0.4716674077687558,22.635868022477208,20.749198391402185,0.0030952639890418077,-0.00031888132132951164,230366320.0
2016-02-16 00:00:00-05:00,21.520168889934943,21.934628475964203,21.427312815635442,21.887067794799805,196231600,0.0,0.0,21.69292049407959,23.17960433959961,25.930546655654908,21.587044230757876,22.033210412860523,-0.44616618210264747,-0.5527301920052815,44.077888649981645,21.69292049407959,0.47183200405063297,22.636584502180856,20.749256485978325,0.028194068564149743,0.017156199248012927,224211120.0
2016-02-17 00:00:00-05:00,21.893861874423507,22.24264192996997,21.776092815831376,22.222259521484375,179452800,0.0,0.0,21.715360736846925,23.10505485534668,25.898292264938355,21.684769660100415,22.047214050536365,-0.3624443904359502,-0.5146730316914153,63.93486244614453,21.715360736846925,0.48631407027698187,22.68798887740089,20.74273259629296,0.015314601746891254,0.0329506320790105,222566220.0
2016-02-18 00:00:00-05:00,22.38533037913035,22.396655094579923,21.762509043401412,21.80101203918457,156084000,0.0,0.0,21.715274715423583,23.004825439453125,25.864209642410277,21.70265310303644,22.02897686451031,-0.3263237614738692,-0.4770031776479061,56.73941205695285,21.715274715423583,0.48629795405765736,22.6878706235389,20.742678807308266,-0.018956104886298508,0.0211097068506223,215903540.0
2016-02-19 00:00:00-05:00,21.742128850494773,21.91425452104242,21.696833439886568,21.751188278198242,141496800,0.0,0.0,21.718216133117675,22.906978416442872,25.833102045059203,21.71012005306133,22.008399932190898,-0.29827987912956644,-0.4412585179442382,47.70196986860047,21.718216133117675,0.48632997028069813,22.69087607367907,20.74555619255628,-0.002285387526816507,0.02497359795003251,212546080.0
2016-02-22 00:00:00-05:00,21.812333432526223,21.945957807847254,21.724006187783868,21.94142723083496,137123200,0.0,0.0,21.673003101348876,22.813161544799804,25.803823976516725,21.745705772718814,22.003438991349718,-0.2577332186309036,-0.40455345808157134,52.89006801369805,21.673003101348876,0.41241051854065885,22.497824138430193,20.848182064267558,0.00874614067992785,0.030747724916195374,206242140.0
2016-02-23 00:00:00-05:00,21.832719819786092,21.855367523451385,21.41373125429655,21.445438385009766,127770400,0.0,0.0,21.625291442871095,22.721183319091796,25.771206283569335,21.699510789994346,21.962105613102313,-0.26259482310796756,-0.3761617310868506,52.112421280293056,21.625291442871095,0.37765041565091206,22.38059227417292,20.86999061156927,-0.022605131407685608,-0.020177641606929475,202271760.0
2016-02-24 00:00:00-05:00,21.284634933584957,21.82818666911204,21.135156996778832,21.764772415161133,145022800,0.0,0.0,21.587351989746093,22.633113822937013,25.737550477981568,21.709551040020006,21.947488339180744,-0.23793729916073758,-0.348516844701628,50.813648667033526,21.587351989746093,0.31569094951813576,22.218733888782364,20.955970090709823,0.014890534034248448,-0.020586885230142626,194507500.0
2016-02-25 00:00:00-05:00,21.753452290359903,21.91425323486328,21.572267202742797,21.91425323486328,110330800,0.0,0.0,21.63088388442993,22.561504592895506,25.706093435287475,21.74104368538051,21.945026479601673,-0.2039827942211616,-0.3196100346055348,50.48547757706829,21.63088388442993,0.2961924250535279,22.223268734536987,21.038499034322875,0.006868016667062493,0.0051943091208415115,173350100.0
2016-02-26 00:00:00-05:00,22.013897103452752,22.199610986924736,21.873480342723052,21.948219299316406,115964400,0.0,0.0,21.668567848205566,22.493728218078612,25.67530867576599,21.772916856755266,21.945262984765726,-0.17234612801046012,-0.29015725328651987,60.28477029201123,21.668567848205566,0.285507238256558,22.239582324718683,21.09755337169245,0.0015499530871116995,0.00905840263061175,168012560.0
2016-02-29 00:00:00-05:00,21.93689680061531,22.2471756430575,21.88933611286731,21.898395538330078,140865200,0.0,0.0,21.667156219482422,22.433920478820802,25.644118480682373,21.792221269305237,21.94179132206679,-0.149570052761554,-0.2620398131815267,56.32546624185726,21.667156219482422,0.2842311042570871,22.235618427996595,21.09869401096825,-0.0022700593750619724,-0.001961207539152632,162172520.0
2016-03-01 00:00:00-05:00,22.115822230522703,22.822440318526837,22.063730952746134,22.768085479736328,201628400,0.0,0.0,21.719478416442872,22.38767723083496,25.613994388580323,21.942354224756176,22.00299829670898,-0.060644071952804524,-0.22176066493578228,66.19895678863077,21.719478416442872,0.376219660913212,22.471917738269298,20.967039094616446,0.039714779098038555,0.06167498518711034,164065240.0
2016-03-02 00:00:00-05:00,22.76355631004429,22.8496182809128,22.566517646321344,22.81791114807129,132678400,0.0,0.0,21.796254253387453,22.35306270599365,25.584320344924926,22.077055289881578,22.063362211624707,0.01369307825687116,-0.1746699162972516,69.51823610286695,21.796254253387453,0.43449334593851546,22.665240945264483,20.927267561510423,0.0021883995639118137,0.048387307380092226,163227720.0
2016-03-03 00:00:00-05:00,22.77940088109081,23.03532313165287,22.749957320858435,22.987762451171875,147822800,0.0,0.0,21.86046085357666,22.335135536193846,25.55391025543213,22.21716408392624,22.131836303443013,0.08532778048322598,-0.12267037694115607,73.24209594380409,21.86046085357666,0.5086394520485441,22.87773975767375,20.843181949479572,0.007443770904285607,0.04898680346546125,161426000.0
2016-03-04 00:00:00-05:00,23.184808407562386,23.497350862041575,22.958327917325843,23.329755783081055,184220400,0.0,0.0,21.93304796218872,22.31819133758545,25.52534408569336,22.388332037642364,22.2205710797125,0.16776095792986467,-0.06458410996695191,75.0557122157016,21.93304796218872,0.6056188429276421,23.144285648044004,20.721810276333436,0.014877190967829357,0.06294526516817145,161342680.0
2016-03-07 00:00:00-05:00,23.189334709757958,23.28898666744624,22.865467575179874,23.071565628051758,143315600,0.0,0.0,22.021941566467284,22.29653396606445,25.49549816131592,22.493444897705345,22.283607712922816,0.2098371847825291,-0.009699851017055706,65.8582350627927,22.021941566467284,0.636524957923075,23.294991482313435,20.748891650621132,-0.011066989188825538,0.05357333543766751,159224840.0
2016-03-08 00:00:00-05:00,22.82469703223038,23.04664860976079,22.738635092486373,22.881317138671875,126247600,0.0,0.0,22.0901123046875,22.264854583740235,25.46321608543396,22.553117550161733,22.327882485200522,0.22523506496121115,0.037287132178597665,59.17983590129424,22.0901123046875,0.652511032169669,23.395134369026838,20.785090240348165,-0.00824601556942317,0.004973262202319306,154732940.0
2016-03-09 00:00:00-05:00,22.944734900725788,23.005885592690777,22.70919501445261,22.901704788208008,108806800,0.0,0.0,22.159528541564942,22.236195907592773,25.42975212097168,22.606746356015005,22.370387840978854,0.23635851503615157,0.07710140875010846,67.25849825823987,22.159528541564942,0.6617095993109695,23.48294774018688,20.836109342943004,0.0008910173051914771,0.0036722748017099516,151307040.0
2016-03-10 00:00:00-05:00,22.96738909763918,23.155366605675063,22.68202317434147,22.91303253173828,134054400,0.0,0.0,22.23766450881958,22.213214988708497,25.39960473060608,22.65386730612628,22.41058374399807,0.24328356212820879,0.11033783942572853,68.43994238624826,22.23766450881958,0.6533382483175759,23.544341005454733,20.93098801218443,0.000494624467262561,-0.003250856606523911,149541040.0
2016-03-11 00:00:00-05:00,23.155360551944863,23.16441997722652,22.987765504005953,23.15989112854004,109632800,0.0,0.0,22.33459815979004,22.18652141571045,25.36798988342285,22.731717124959165,22.466087994704882,0.2656291302542826,0.14139609759143934,68.99714162345795,22.33459815979004,0.6382369824038149,23.61107212459767,21.058124194982412,0.010773719997988929,-0.007281030119663856,145007740.0
2016-03-14 00:00:00-04:00,23.080627103768308,23.307107589239525,23.051183534795303,23.218778610229492,100304400,0.0,0.0,22.43119192123413,22.167402877807618,25.336959772109985,22.806649661154598,22.521842855114112,0.2848068060404856,0.1700782392812486,82.01131105964922,22.43119192123413,0.617170372008465,23.66553266525106,21.1968511772172,0.0025426493312348253,0.006380710548691271,141952680.0
2016-03-15 00:00:00-04:00,23.54490901905311,23.821215463816046,23.51999602958046,23.685327529907227,160270800,0.0,0.0,22.521104907989503,22.166895942687987,25.30993702888489,22.941830871731923,22.608026905098786,0.3338039666331376,0.20282338475162642,82.91913769542106,22.521104907989503,0.6630148148636487,23.8471345377168,21.195075278262205,0.020093603005981953,0.035138291487446294,140154640.0
2016-03-16 00:00:00-04:00,23.692121847664875,24.077137951320523,23.68759127068511,24.00013542175293,153214000,0.0,0.0,22.60999870300293,22.172279663085938,25.284198064804077,23.10464695635054,22.711146054480576,0.3935009018699631,0.24095888817529376,83.83528178561683,22.60999870300293,0.7360050346515136,24.082008772305958,21.1379886336999,0.013291261919354813,0.04796283262329437,138842700.0
2016-03-17 00:00:00-04:00,23.898219603453242,24.113377097226152,23.771391086978394,23.96163558959961,137682800,0.0,0.0,22.71802988052368,22.188787040710448,25.25891411781311,23.23649136146578,22.803774908933836,0.43271645253194535,0.2793104010466241,82.61183876385125,22.71802988052368,0.7688478377367725,24.255725555997223,21.180334205050137,-0.0016041506215179746,0.04576448169437386,137922640.0
2016-03-18 00:00:00-04:00,24.08392713296923,24.12016482971511,23.823476031219283,23.988805770874023,176820800,0.0,0.0,22.82991075515747,22.214893379211425,25.233587398529053,23.352232039836277,22.891554972781258,0.46067706705501976,0.3155837342483032,84.1092414953855,22.82991075515747,0.7834187907260246,24.39674833660952,21.263073173705422,0.0011339034504893597,0.0357909559131091,139688840.0
2016-03-21 00:00:00-04:00,23.991076319224767,24.380623005113264,23.812156540105804,23.986547470092773,142010800,0.0,0.0,22.93216676712036,22.26010124206543,25.209097900390624,23.449819029106507,22.972665528137668,0.47715350096883924,0.34789768759241047,77.73195518260786,22.93216676712036,0.7947338087714367,24.521634384663233,21.342699149577488,-9.413977514427518e-05,0.033066720379728576,139933220.0
2016-03-22 00:00:00-04:00,23.837064047879885,24.29908430898353,23.82800462379058,24.16999053955078,129777600,0.0,0.0,23.06839437484741,22.306680488586426,25.186318244934082,23.560614646097935,23.061356269723827,0.4992583763741081,0.37816982534875004,79.00869099775011,23.06839437484741,0.7591935436113812,24.586781462070174,21.55000728762465,0.007647747959006246,0.020462584232013414,140033580.0
2016-03-23 00:00:00-04:00,24.11563694921702,24.249259573534975,23.984277885105147,24.036367416381836,102814000,0.0,0.0,23.181974124908447,22.343514137268066,25.163819484710693,23.633807379987765,23.13357931762442,0.5002280623633446,0.40258147275166895,72.852944477468,23.181974124908447,0.7229565139228327,24.627887152754113,21.73606109706278,-0.005528472299163312,0.0015096579245159614,137923140.0
2016-03-24 00:00:00-04:00,23.88689644402851,24.06355094153387,23.755537351249522,23.932191848754883,104532000,0.0,0.0,23.282871055603028,22.371821899414062,25.14122406959534,23.679712682875014,23.19273580141186,0.48697688146315343,0.41946055449396585,64.64764042442681,23.282871055603028,0.6760085200759589,24.634888095754945,21.93085401545111,-0.004334081178837046,-0.0012287867718639989,137633200.0
2016-03-28 00:00:00-04:00,24.006929229334705,24.04996107050679,23.79403703984186,23.8234806060791,77645600,0.0,0.0,23.376634120941162,22.409533615112306,25.116455087661745,23.701830824906413,23.23945763879462,0.4623731861117939,0.42804308081753145,69.71514017943768,23.376634120941162,0.6077523730567251,24.59213886705461,22.161129374827713,-0.004542469129564353,-0.0068917630320577405,135717260.0
2016-03-29 00:00:00-04:00,23.755536127146087,24.412329829288048,23.75327083865382,24.38741683959961,124760400,0.0,0.0,23.501085186004637,22.448928031921387,25.094829540252686,23.807305596397672,23.324491653669064,0.4828139427286082,0.4389972531997468,83.01929397596408,23.501085186004637,0.5402059567022653,24.58149709940917,22.420673272600105,0.023671445950538716,0.01671225798571685,134912020.0
2016-03-30 00:00:00-04:00,24.607103665628895,25.007973341395775,24.595778950848203,24.813199996948242,182404400,0.0,0.0,23.603340911865235,22.50760559082031,25.07691827774048,23.962058581097757,23.43476634576382,0.5272922353339382,0.45665624962658513,85.58214640256658,23.603340911865235,0.5857904724997594,24.774921856864754,22.431759966865716,0.017459133132019966,0.026611903564667916,133950820.0
